"16777216","16777471","609013"
"16777472","16778239","104084"
"16778240","16779263","17"
"16779264","16781311","47667"
"16781312","16785407","879228"
"16785408","16793599","47667"
"16793600","16799487","872728"
"16799488","16800767","890523"
"16800768","16801791","879221"
"16801792","16802815","890527"
"16802816","16803839","890525"
"16803840","16805887","890524"
"16805888","16806399","890527"
"16806400","16806911","890523"
"16806912","16808447","872740"
"16808448","16808959","890766"
"16808960","16809215","879221"
"16809216","16809983","872740"
"16809984","16810495","209"
"16810496","16811007","421201"
