31518,AU,7,Seaford,,-38.1,145.1333,,,,,,,,,,
31519,GB,C7,Coventry,,52.4167,-1.55,,,,,,,,,,
31520,ES,59,San Agustín,,43.1316,-2.5634,,,,,,,,,,
31521,CY,5,Limassol,,34.6841,33.0379,,,,,,,,,,
31522,KH,11,Phnom Penh,,11.5625,104.916,,,,,,,,,,
31523,CA,QC,Montreal,h1s1p8,45.5,-73.5833,,,,,,,,,,
31524,CA,ON,Toronto,m6e2h1,43.6667,-79.4167,,,,,,,,,,
31525,CA,QC,Trois-rivières,g8t6k3,46.35,-72.55,,,,,,,,,,
31526,CA,QC,Boucherville,j4b3k6,45.6,-73.45,,,,,,,,,,
31527,BE,4,Liège,,50.6333,5.5667,,,,,,,,,,
31528,CA,QC,Lachine,h8t1r5,45.4167,-73.6667,,,,,,,,,,
31529,CA,ON,Brampton,l6s6h4,43.6885,-79.7616,,,,,,,,,,
31530,US,FL,North Port,34288,27.0545,-82.1173,539,941,,,,,,,,
31531,US,MI,Burton,48519,42.9903,-83.6096,513,810,,,,,,,,
31532,US,FL,Hudson,34669,28.3579,-82.6173,539,727,,,,,,,,
31533,CH,25,Uetikon Am See,,47.2653,8.6606,,,,,,,,,,
31534,CA,QC,Quebec,g1r2s7,46.8,-71.25,,,,,,,,,,
31535,US,TN,Nashville,37218,36.2082,-86.879,659,615,,,,,,,,
31536,US,PA,New Berlinville,19545,40.3454,-75.633,504,610,,,,,,,,
31537,US,CA,Montrose,91021,34.2064,-118.2242,803,818,,,,,,,,
31538,US,TX,Dallas,75359,32.7831,-96.8067,623,221,,,,,,,,
31539,US,TX,Fort Worth,76163,32.7254,-97.3208,623,817,,,,,,,,
31540,US,AZ,Apache Junction,85219,33.4839,-111.3103,753,480,,,,,,,,
31541,TH,46,Pattaya,,12.9333,100.8833,,,,,,,,,,
31542,AU,4,Noosa Heads,,-26.3943,153.0901,,,,,,,,,,
31543,US,LA,Jeanerette,70544,29.9083,-91.6802,642,337,,,,,,,,
31544,IT,13,Taranto,,40.4761,17.2297,,,,,,,,,,
31545,CA,AB,Beaumont,t4x1g5,53.37,-113.41,,,,,,,,,,
31546,AE,1,Abu Dhabi,,24.4667,54.3667,,,,,,,,,,
31547,AR,4,Puerto Madryn,,-42.7692,-65.0385,,,,,,,,,,
31548,GB,C5,Altrincham,,53.3833,-2.35,,,,,,,,,,
31549,AU,2,Lane Cove,,-33.8167,151.1667,,,,,,,,,,
31550,US,FL,Pompano Beach,33097,26.2379,-80.1248,528,954,,,,,,,,
31551,US,ID,Rogerson,83302,42.1122,-114.9508,760,208,,,,,,,,
31552,DE,7,Bonn,,50.7333,7.1,,,,,,,,,,
31553,US,IL,Springfield,62791,39.8017,-89.6437,648,217,,,,
